# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
0.819,148.93906527549757,148.93906527549757,305.13440312641546,307.27474977090463,103.56166819343542,104.48884902547657,16.829250173590378,-7.840520257863762e-4,16.82925019185434,90.00266933294712,36.20452838331476,13.888860704234204,28.609999992957093,-80.59982737589331,0.004746706139886,-2.335702647525159e-5,1.800639762468075,-0.307913947126646,82.84918318203152,89.99461984989486,89.10620049704654,40.94706999182877,0.001311425500869,1.229683792914725e-5,9.791719482158285,32.64332428585278,28.248266050948473,1.758023293961724,36.074254901960785,41.34571254760156,25.898272990395,0.923660134113737,0.397247300242865,0.299933707696508,0.226479126174365,0.923660198911604,0.001068330726977,0.002054704528624,6.32069437701397e-5,0,0,0,0,8.189730258302442e-7,2.102015265542296,90,14.031896075709255,995.7819436054606,0.00120793926453,339.80222902187984,0.90502497277217,8.744207325145481e6,2.5,4.908738521234052,0.01,0.1512381,0
0.829,151.99548535459456,151.99548535459456,306.1394976069867,308.28947492662803,97.47923120472298,98.51705644383244,17.19199899111247,-7.954015998789258e-4,17.19199900951242,90.00265083511712,36.345678635538114,14.262184057619994,28.609999992855144,-80.59982365503886,0.010698202709507,-2.198369488143759e-5,-1.462437020706224,-0.112637006710324,82.83130146291641,89.99923011009834,88.94422126053813,40.78509075532037,0.001310023952197,1.228517437111516e-5,9.791710087436227,32.6477250685739,28.231781641580838,1.766377370797225,35.66150980392157,40.947127662662666,26.036659893405087,0.922766177622003,0.396607285301296,0.298968354649675,0.227190537671032,0.922766506379556,0.002409765870134,0.004412076899668,4.495924186357225e-4,0,0,0,0,-5.366721691535662e-7,2.10078148133214,90,14.012029345195117,995.4234767505202,0.001207587962937,339.7901897831882,0.908043279513414,8.770988997796552e6,2.5,4.908738521234052,0.01,0.1517758,0
0.839,155.0616550053034,155.0616550053034,307.0846328092963,309.24463171607215,91.58378317619317,92.60727303575737,17.556165759043346,-8.051416342231921e-4,17.556165777505605,90.00262763624771,36.486580239709426,13.730174006739748,28.60999999276765,-80.59981991963993,0.013341662840735,-2.293642777816896e-5,0.158047226862691,-0.058344697112812,82.82482296835964,90.00633486542736,88.78224202402976,40.62311151881198,0.001308617552021,1.227351080924075e-5,9.791700662759853,32.65280105489086,28.215237082075454,1.77502558912616,35.24876470588235,40.547087590115076,26.166648510499577,0.921926787024647,0.396004352124863,0.29805953736925,0.227862897530535,0.921927297804478,0.003007254255579,0.005749408267401,-2.87297720899508e-4,0,0,0,0,6.229364306433075e-9,2.099505859369974,90,13.992099242465542,995.0638664342157,0.001207235491895,339.7781121409341,0.910886708865997,8.796058067875752e6,2.5,4.908738521234052,0.01,0.1523132,0
0.849,158.1369850740764,158.1369850740764,307.97188597194065,310.14102462675453,85.88790898257479,86.74938472704129,17.921694198249266,-8.18205424302678e-4,17.921694216926635,90.00261580836253,36.616561927891794,12.195197461344135,28.6099999926503,-80.59981617027383,0.002287713688303,-2.563265260555546e-5,1.141138097769691,-0.191743191556528,82.83276986078153,90.00623870381602,88.62026278752136,40.46113228230359,0.001307206273739,1.226184724350295e-5,9.791691209940181,32.66174889529084,28.198632042606846,1.785246741073598,34.836019607843134,40.1455843388341,26.288283491842783,0.921140841600818,0.39543804939288,0.297206468757672,0.228496323450266,0.921140856612698,5.157963574373575e-4,7.895503069390106e-4,-4.769707942571519e-4,0,0,0,0,3.228749917061148e-7,2.098188642389728,90,13.972109597018516,994.7031817543852,0.001206881918667,339.7659984157932,0.913557389255642,8.819436845399357e6,2.5,4.908738521234052,0.01,0.1528458,0
0.859,161.22090447557437,161.22090447557437,308.8025851809429,310.9794191639568,80.25256276141648,80.97256895934467,18.28844292462038,-8.345209471342947e-4,18.288442943660417,90.00261446687124,36.73094783855183,10.774186470482814,28.609999992503745,-80.59981240839075,0.007240613091777,-2.630797416563126e-5,-0.728269731972705,-0.029881214344477,82.8430068681453,89.99808652575166,88.45828355101295,40.299153045795194,0.001305790090553,1.225018367388055e-5,9.791681730732705,32.665422735517765,28.18196619093372,1.793382617833617,34.42327450980391,39.742609859741435,26.40143544577064,0.920408640772656,0.394908926328641,0.296409875775118,0.229089838668897,0.920408791001284,0.001633602409279,0.003087898288523,1.035520116110097e-4,0,0,0,0,-1.307989616318929e-7,2.083956928691022,90,13.952064120908744,994.3414896897685,0.001206527308474,339.75385085727066,0.916052730548499,8.841102077996317e6,2.5,4.908738521234052,0.001,0.1533875,0
0.86,161.52974709312483,161.52974709312483,308.8825560089204,311.0600961722757,79.68906667316094,80.39937374427194,18.32517924077078,-8.360844062490712e-4,18.32517925984391,90.00261411400848,36.74166604961672,10.663580600888022,28.6099999924897,-80.5998120315722,0.007764991714009,-2.631210854663154e-5,-0.63823701748687,-0.027986734923906,82.84368617663091,89.99744455754357,88.44208562736213,40.28295512214436,0.001305648201427,1.224901731670384e-5,9.791680781427445,32.66576249094087,28.180296248231244,1.794186497083852,34.382,39.702231182666914,26.412296786205044,0.920338271162956,0.394857994895029,0.296333222597203,0.229147053670724,0.92033844392243,0.001752027830942,0.003567010355278,3.094065998043843e-4,0,0,0,0,-1.004058801062823e-7,2.082420520038161,90,13.950056643894698,994.3052676264003,0.001206491792905,339.75263432620017,0.916292922893128,8.843177337817507e6,2.5,4.908738521234052,0.0015,0.1540652,0
0.8615,161.993160317947,161.993160317947,309.00157080226035,311.180155168622,78.99720782871339,79.69608139339694,18.380303685119138,-8.383442508343545e-4,18.380303704238003,90.00261331848164,36.757559936743924,10.531217628081475,28.6099999924694,-80.59981146613951,0.008360876556306,-2.631308357321169e-5,-0.486746151187406,-0.027994946315076,82.84452432795284,89.9965732230921,88.41887315183608,40.25974264661831,0.001305444780822,1.224734586552858e-5,9.791679357010908,32.666325170250225,28.17790206594191,1.795369241723326,34.33390909090909,39.65711289952527,26.428452106,0.92023357488837,0.394782193108433,0.296219146646802,0.229232235133135,0.920233775152858,0.001886656100131,0.003259693117498,-1.520013106725934e-4,0,0,0,0,-5.835338899885674e-8,2.080127178169017,90,13.947044457933316,994.2509170211364,0.001206438501451,339.75080894150756,0.916650403677746,8.846262766490703e6,2.5,4.908738521234052,0.00225,0.1546071,0
0.86375,162.68861293732684,162.68861293732684,309.17814536848766,311.3582697444313,77.95758269944238,78.64392760281076,18.463034703774856,-8.415121184253499e-4,18.463034722952166,90.00261143921004,36.781062583187506,10.367383877128486,28.609999992440947,-80.59981061753557,0.008788754673186,-2.635846298059184e-5,-0.236107116641522,-0.024762012628104,82.84532910946086,89.99557749207872,88.38405443854703,40.224923933329244,0.00130513945973,1.224483868861509e-5,9.7916772193638,32.66730096025503,28.17430843455016,1.797197010281948,34.26177272727273,39.58939101300224,26.452403052559447,0.92007830511377,0.394669718556776,0.2960498980999,0.229358688457095,0.920078526359263,0.001983460495725,0.003742052095401,-4.659102544614339e-4,0,0,0,0,-1.371461805740409e-8,2.076712542778747,90,13.942524015907395,994.1693520834715,0.001206358523902,339.7480695536399,0.917180833009058,8.850834203776373e6,2.5,4.908738521234052,0.003375,0.1551328,0
0.867125,163.73253020428635,163.73253020428635,309.43861454016684,311.62101242193177,76.39369337976109,77.0719277082944,18.587229475296404,-8.4569820338092e-4,18.587229494535567,90.00260689404122,36.81574682566937,10.20223762081649,28.609999992403342,-80.59980934362191,0.008350553251191,-2.656063434513097e-5,0.160034904622126,-0.011821991061267,82.84545425050464,89.99503283231752,88.33182636861339,40.172695863395624,0.001304681049641,1.224107792290551e-5,9.791674010624984,32.6690708585582,28.16891267543517,1.800063273249213,34.15356818181817,39.48770801908,26.48769601258912,0.919849374722627,0.394503761740807,0.295800208354814,0.229545404627006,0.919849574409557,0.001884865015145,0.003489647859556,-2.756125341643307e-4,0,0,0,0,6.290202613206901e-9,2.071647746714964,90,13.935738553672138,994.046918082313,0.001206238467942,339.7439575635253,0.917963484387739,8.8575641800915e6,2.5,4.908738521234052,0.0050625,0.1556328,0
0.8721875,165.3000320856671,165.3000320856671,309.81940301610933,312.00520184390143,74.04084453859731,74.72811172455805,18.77373939492744,-8.507011980124642e-4,18.773739414201504,90.00259626423986,36.86710583155814,10.111578607185566,28.609999992358404,-80.59980743051777,0.005608724686509,-2.645218720452324e-5,0.594591154088029,-0.041816859801279,82.8434365611455,89.99599360986318,88.25348426371299,40.09435375849521,0.001303992468689,1.223543677357623e-5,9.791669192521878,32.672308559194676,28.160807062302666,1.804600598756805,33.99126136363636,39.33495773589748,26.539215903669348,0.91951485891572,0.394260997433087,0.295435038549054,0.22981882293358,0.919514948976589,0.001266206947745,0.002212041398642,3.261715341937421e-4,0,0,0,0,8.661742256331828e-8,2.064179346978825,90,13.925549791443188,993.8630763802596,0.001206058186346,339.73778317361456,0.919108359450697,8.867374364791194e6,2.5,4.908738521234052,0.00759375,0.1562242,0
0.87978125,167.65482403111415,167.65482403111415,310.36825314106017,312.55929766434485,70.51605438656458,71.24503162913646,19.053990823532597,-8.559335374574655e-4,19.0539908427575,90.00257381142156,36.944038742337256,10.165658148281526,28.6099999923114,-80.59980455587083,0.001087398641383,-2.628779013612172e-5,-0.788765089079647,-0.397068510648558,82.83741683200459,89.99711836809577,88.13597110636236,39.97684060114459,0.001302957418052,1.222697504785642e-5,9.791661954495556,32.67716019544834,28.148621624231655,1.811415428486671,33.747801136363634,39.10532284630164,26.61332443856383,0.919032858223116,0.393910642308849,0.294908197484208,0.230214018430059,0.91903286160715,2.455455920451495e-4,9.47955734044415e-5,2.44867328040983e-5,0,0,0,0,-1.518893737842275e-7,2.05326715827437,90,13.910243643797742,993.5868987473169,0.001205787332858,339.72850764814143,0.920760632178465,8.881453488489708e6,2.5,4.908738521234052,0.01,0.1567764,0
0.88978125,170.76195559900677,170.76195559900677,311.05046650142833,313.24873772327123,65.94801070043728,66.71104647822585,19.42394083847433,-8.601827478348057e-4,19.423940857520783,90.00253732450271,37.04563367613771,10.060994328346455,28.60999999227323,-80.59980076115092,0.007107850770952,-2.601474390414961e-5,-0.30764177012393,4.639140350539574e-4,82.83093214192326,89.99772777317452,87.98122126952202,39.82209076430426,0.001301590383216,1.221583203139078e-5,9.791652403982544,32.67962754132141,28.132525299469624,1.818840896740714,33.427195075757574,38.801986635606205,26.705154285123456,0.918433800411282,0.393474276960183,0.294252298670702,0.230707224780397,0.91843394487143,0.001606019473999,0.002807155755029,-3.775662257463122e-4,0,0,0,0,-2.30046059887739e-8,2.039430362664401,90,13.890047288606468,993.222484284578,0.001205429899363,339.7162686568955,0.922818528624284,8.898841145091316e6,2.5,4.908738521234052,0.00321875,0.1573092,0
0.893,171.76348841395335,171.76348841395335,311.260412190771,313.46101151261445,64.50618805680736,65.26141619595369,19.543233343800583,-8.609641844285143e-4,19.543233362765186,90.00252412756782,37.0777769201818,9.899704353226392,28.609999992266214,-80.5997995375217,0.007351847202922,-2.611807174884051e-5,-0.002837618210061,0.009368640728535,82.83042831370038,89.99743006742116,87.93141116578903,39.77228066057127,0.001301149396735,1.221224537219599e-5,9.791649325534559,32.680885394025665,28.127332242065584,1.821421260784033,33.324,38.70412301848576,26.733325040773305,0.918249492769276,0.393339816571405,0.294050254287056,0.230859421910815,0.918249647285142,0.001661394240031,0.003048416627261,-3.609101245619732e-4,0,0,0,0,0,2.035105905252733,90,13.883537325309305,993.1050212693502,0.001205314675828,339.71232361913746,0.923452643035553,8.904161637322323e6,2.5,4.908738521234052,0.004828125,0.1578637,0
0.897828125,173.26703667514934,173.26703667514934,311.56703971281354,313.77104431806737,62.51633095336505,63.239844283135454,19.72236361280135,-8.616110141791308e-4,19.722363631621953,90.00250308105218,37.124762855062976,9.538672291495882,28.609999992260402,-80.59979770011348,0.005884441975215,-2.617538599214717e-5,0.439240845236486,-0.020967875287953,82.83151679281538,89.99771936767111,87.85864152195103,39.69951101673326,0.001300504287569,1.220700547253121e-5,9.791644704026089,32.68328597851491,28.119734904407878,1.825420429642812,33.182173828124995,38.57133794772723,26.774372189442968,0.917980417253293,0.393143338581795,0.293755073257611,0.231082005413886,0.917980516219841,0.001330003677832,0.002549095655589,-4.404103025828543e-4,0,0,0,0,4.673982859010051e-8,2.028737492335874,90,13.87376426161154,992.9286802551919,0.001205141687014,339.7064011425366,0.924379232091572,8.911902249920178e6,2.5,4.908738521234052,0.0072421875,0.1583751,0
0.9050703125,175.52507731001666,175.52507731001666,312.00913232786235,314.217902032511,59.579619471017494,60.22704982261197,19.99147201094892,-8.616934856590118e-4,19.991472029519734,90.00246962304249,37.19127991515152,8.80718309246135,28.609999992259663,-80.59979493976489,0.001161819368901,-2.563633693455037e-5,0.784563094349198,0.00867684918213,82.83625103758703,89.99956859064933,87.74948705619404,39.59035655097626,0.001299534718193,1.219914562152481e-5,9.791637763414386,32.68755220944469,28.108315271477423,1.831694775186905,32.9694345703125,38.3717471429189,26.833285327717466,0.917593003729541,0.392860082833956,0.293329631399919,0.231403289495666,0.917593007586564,2.626382586124062e-4,9.607831053643052e-4,3.818983669340512e-4,0,0,0,0,1.486982535074756e-7,2.017675745549318,90,13.859086997484894,992.6638499295949,0.001204881868918,339.6975067204759,0.925715064550582,8.92298531870914e6,2.5,4.908738521234052,0.01,0.15907,0
0.9150703125,178.64808080093835,178.64808080093835,312.584870566065,314.79939340043325,55.57165712475844,56.11564964000638,20.363806626255244,-8.618615072673917e-4,20.36380664449361,90.00242494086534,37.27407649395396,7.794681451363688,28.609999992258153,-80.59979112058521,0.005402881202175,-2.660987962469268e-5,-0.542215108233807,5.606784032932527e-4,82.84374879633258,90.00233766372452,87.59876675827712,39.43963625305935,0.001298192165459,1.218829274983309e-5,9.791628164150856,32.68991882544883,28.092500283299977,1.838967416859541,32.6756845703125,38.09533439478263,26.909483799774492,0.917089308678635,0.392491156028412,0.292775710634004,0.231822442016219,0.917089392030459,0.001221979570747,0.00219534866206,3.548075688835879e-4,0,0,0,0,-7.076098078562134e-8,2.002011870362625,90,13.83878747479389,992.2975739562708,0.001204522481358,339.6852052097251,0.927454921219352,8.937267291619867e6,2.5,4.908738521234052,0.0019296875,0.1598183,0
0.917,179.2513749045972,179.2513749045972,312.69136072372305,314.90689799073374,54.79864608600014,55.32941158859296,20.43574836255687,-8.61960175358494e-4,20.43574838073519,90.00241668077192,37.2889706333241,7.645402139928711,28.609999992257265,-80.5997903826511,0.006067978812238,-2.661778705349325e-5,-0.409759954055531,0.001714737440439,82.84466858019417,90.0027120310362,87.56968245078848,39.41055194557071,0.001297932589327,1.218619848434855e-5,9.791626309790452,32.69039434093032,28.089442218619748,1.840380848924228,32.619,38.04188578310299,26.923506836964066,0.9169962189401,0.392422892214099,0.292673241167972,0.231900085558029,0.916996324062911,0.001372529742954,0.002899187121404,5.168603057042321e-5,0,0,0,0,-4.038445904272621e-8,1.99908013595536,90,13.834866063120103,992.2268176680819,0.001204453049897,339.6828288342508,0.927776852970538,8.939888584041499e6,2.5,4.908738521234052,0.00289453125,0.1604207,0
0.91989453125,180.15669696821087,180.15669696821087,312.8474774678479,315.06449250491505,53.07137341785586,53.584358687307905,20.543714112603016,-8.6228384370894e-4,20.54371413069939,90.00240488281169,37.31072606348014,7.396811439571261,28.60999999225436,-80.59978927520477,0.006461983182395,-2.664031814704187e-5,-0.134929056320376,-0.009503687071856,82.84545994899601,90.00285559586604,87.52908072577856,39.36995022056079,0.001297569946629,1.21832748872284e-5,9.791623527080032,32.69127096446271,28.085169758185717,1.842440482510797,32.4841427428464,37.90219273816866,26.94400942346847,0.916859755935475,0.392322776332231,0.292522973091727,0.232014006511517,0.916859875133527,0.001461820497739,0.002473632086359,1.745156776166868e-4,0,0,0,0,0,1.994737748520549,90,13.828981469706605,992.120638561659,0.001204348855308,339.6792627706422,0.928248998887016,8.943715967391986e6,2.5,4.908738521234052,0.004341796875,0.1609862,0
